time;user0;user1;
0.964911;-0.0106066;0.0686842;
0.964921;-0.00951866;0.0616279;
0.964931;-0.00839317;0.0543269;
0.964941;-0.00723457;0.0468103;
0.964951;-0.00604741;0.0391076;
0.964961;-0.00483638;0.0312495;
0.964971;-0.00360626;0.0232671;
0.964981;-0.00236192;0.0151922;
0.964991;-0.00110825;0.00705681;
0.965001;0.00014979;-0.00110663;
0.965011;0.00140724;-0.00926567;
0.965021;0.00265914;-0.0173878;
0.965031;0.00390054;-0.0254408;
0.965041;0.00512655;-0.0333927;
0.965051;0.00633232;-0.0412117;
0.965061;0.00751311;-0.0488669;
0.965071;0.00866424;-0.0563281;
0.965081;0.00978118;-0.0635655;
0.965091;0.0108595;-0.0705506;
0.965101;0.011895;-0.077256;
0.965111;0.0128835;-0.0836551;
0.965121;0.0138212;-0.0897229;
0.965131;0.0147044;-0.0954354;
0.965141;0.0155295;-0.100771;
0.965151;0.0162933;-0.105707;
0.965161;0.0169928;-0.110226;
0.965171;0.0176253;-0.11431;
0.965181;0.0181882;-0.117943;
0.965191;0.0186793;-0.121111;
0.965201;0.0190967;-0.123802;
0.965211;0.0194388;-0.126005;
0.965221;0.0197041;-0.127711;
0.965231;0.0198916;-0.128915;
0.965241;0.0200007;-0.129611;
0.965251;0.0200308;-0.129798;
0.965261;0.0199819;-0.129473;
0.965271;0.0198541;-0.128639;
0.965281;0.019648;-0.127298;
0.965291;0.0193643;-0.125456;
0.965301;0.0190042;-0.123121;
0.965311;0.018569;-0.1203;
0.965321;0.0180607;-0.117004;
0.965331;0.017481;-0.113248;
0.965341;0.0168323;-0.109044;
0.965351;0.0161172;-0.10441;
0.965361;0.0153385;-0.0993633;
0.965371;0.0144993;-0.0939238;
0.965381;0.0136028;-0.0881127;
0.965391;0.0126527;-0.0819527;
0.965401;0.0116526;-0.0754681;
0.965411;0.0106066;-0.0686842;
0.965421;0.00951866;-0.0616279;
0.965431;0.00839317;-0.054327;
0.965441;0.00723457;-0.0468104;
0.965451;0.00604741;-0.0391077;
0.965461;0.00483638;-0.0312496;
0.965471;0.00360626;-0.0232672;
0.965481;0.00236192;-0.0151923;
0.965491;0.00110825;-0.0070569;
0.965501;-0.00014979;0.00110654;
0.965511;-0.00140724;0.00926558;
0.965521;-0.00265914;0.0173878;
0.965531;-0.00390054;0.0254408;
0.965541;-0.00512655;0.0333926;
0.965551;-0.00633232;0.0412116;
0.965561;-0.00751311;0.0488669;
0.965571;-0.00866424;0.056328;
0.965581;-0.00978118;0.0635654;
0.965591;-0.0108595;0.0705506;
0.965601;-0.011895;0.0772559;
0.965611;-0.0128835;0.083655;
0.965621;-0.0138212;0.0897228;
0.965631;-0.0147044;0.0954354;
0.965641;-0.0155295;0.10077;
0.965651;-0.0162933;0.105707;
0.965661;-0.0169928;0.110226;
0.965671;-0.0176253;0.11431;
0.965681;-0.0181882;0.117943;
0.965691;-0.0186793;0.121111;
0.965701;-0.0190967;0.123802;
0.965711;-0.0194388;0.126005;
0.965721;-0.0197041;0.127711;
0.965731;-0.0198916;0.128915;
0.965741;-0.0200007;0.129611;
0.965751;-0.0200308;0.129798;
0.965761;-0.0199819;0.129473;
0.965771;-0.0198541;0.128639;
0.965781;-0.019648;0.127298;
0.965791;-0.0193643;0.125456;
0.965801;-0.0190042;0.12312;
0.965811;-0.018569;0.120299;
0.965821;-0.0180607;0.117004;
0.965831;-0.017481;0.113248;
0.965841;-0.0168323;0.109044;
0.965851;-0.0161172;0.10441;
0.965861;-0.0153385;0.0993632;
0.965871;-0.0144993;0.0939237;
0.965881;-0.0136028;0.0881126;
0.965891;-0.0126527;0.0819526;
0.965901;-0.0116526;0.075468;
0.965911;-0.0106066;0.0686842;
0.965921;-0.00951866;0.0616279;
0.965931;-0.00839317;0.0543269;
0.965941;-0.00723457;0.0468103;
0.965951;-0.00604741;0.0391076;
0.965961;-0.00483638;0.0312495;
0.965971;-0.00360626;0.0232671;
0.965981;-0.00236192;0.0151922;
0.965991;-0.00110825;0.00705681;
0.966001;0.00014979;-0.00110663;
0.966011;0.00140724;-0.00926567;
0.966021;0.00265914;-0.0173878;
0.966031;0.00390054;-0.0254408;
0.966041;0.00512655;-0.0333927;
0.966051;0.00633232;-0.0412117;
0.966061;0.00751311;-0.0488669;
0.966071;0.00866424;-0.0563281;
0.966081;0.00978118;-0.0635655;
0.966091;0.0108595;-0.0705506;
0.966101;0.011895;-0.077256;
0.966111;0.0128835;-0.0836551;
0.966121;0.0138212;-0.0897229;
0.966131;0.0147044;-0.0954354;
0.966141;0.0155295;-0.100771;
0.966151;0.0162933;-0.105707;
0.966161;0.0169928;-0.110226;
0.966171;0.0176253;-0.11431;
0.966181;0.0181882;-0.117943;
0.966191;0.0186793;-0.121111;
0.966201;0.0190967;-0.123802;
0.966211;0.0194388;-0.126005;
0.966221;0.0197041;-0.127711;
0.966231;0.0198916;-0.128915;
0.966241;0.0200007;-0.129611;
0.966251;0.0200308;-0.129798;
0.966261;0.0199819;-0.129473;
0.966271;0.0198541;-0.128639;
0.966281;0.019648;-0.127298;
0.966291;0.0193643;-0.125456;
0.966301;0.0190042;-0.123121;
0.966311;0.018569;-0.1203;
0.966321;0.0180607;-0.117004;
0.966331;0.017481;-0.113248;
0.966341;0.0168323;-0.109044;
0.966351;0.0161172;-0.10441;
0.966361;0.0153385;-0.0993633;
0.966371;0.0144993;-0.0939238;
0.966381;0.0136028;-0.0881127;
0.966391;0.0126527;-0.0819527;
0.966401;0.0116526;-0.0754681;
0.966411;0.0106066;-0.0686842;
0.966421;0.00951866;-0.0616279;
0.966431;0.00839317;-0.054327;
0.966441;0.00723457;-0.0468104;
0.966451;0.00604741;-0.0391077;
0.966461;0.00483638;-0.0312496;
0.966471;0.00360626;-0.0232672;
0.966481;0.00236192;-0.0151923;
0.966491;0.00110825;-0.0070569;
0.966501;-0.00014979;0.00110654;
0.966511;-0.00140724;0.00926558;
0.966521;-0.00265914;0.0173878;
0.966531;-0.00390054;0.0254408;
0.966541;-0.00512655;0.0333926;
0.966551;-0.00633232;0.0412116;
0.966561;-0.00751311;0.0488669;
0.966571;-0.00866424;0.056328;
0.966581;-0.00978118;0.0635654;
0.966591;-0.0108595;0.0705506;
0.966601;-0.011895;0.0772559;
0.966611;-0.0128835;0.083655;
0.966621;-0.0138212;0.0897228;
0.966631;-0.0147044;0.0954354;
0.966641;-0.0155295;0.10077;
0.966651;-0.0162933;0.105707;
0.966661;-0.0169928;0.110226;
0.966671;-0.0176253;0.11431;
0.966681;-0.0181882;0.117943;
0.966691;-0.0186793;0.121111;
0.966701;-0.0190967;0.123802;
0.966711;-0.0194388;0.126005;
0.966721;-0.0197041;0.127711;
0.966731;-0.0198916;0.128915;
0.966741;-0.0200007;0.129611;
0.966751;-0.0200308;0.129798;
0.966761;-0.0199819;0.129473;
0.966771;-0.0198541;0.128639;
0.966781;-0.019648;0.127298;
0.966791;-0.0193643;0.125456;
0.966801;-0.0190042;0.12312;
0.966811;-0.018569;0.120299;
0.966821;-0.0180607;0.117004;
0.966831;-0.017481;0.113248;
0.966841;-0.0168323;0.109044;
0.966851;-0.0161172;0.10441;
0.966861;-0.0153385;0.0993632;
0.966871;-0.0144993;0.0939237;
0.966881;-0.0136028;0.0881126;
0.966891;-0.0126527;0.0819526;
0.966901;-0.0116526;0.075468;
0.966911;-0.0106066;0.0686842;
0.966921;-0.00951866;0.0616279;
0.966931;-0.00839317;0.0543269;
0.966941;-0.00723457;0.0468103;
0.966951;-0.00604741;0.0391076;
0.966961;-0.00483638;0.0312495;
0.966971;-0.00360626;0.0232671;
0.966981;-0.00236192;0.0151922;
0.966991;-0.00110825;0.00705681;
0.967001;0.00014979;-0.00110663;
0.967011;0.00140724;-0.00926567;
0.967021;0.00265914;-0.0173878;
0.967031;0.00390054;-0.0254408;
0.967041;0.00512655;-0.0333927;
0.967051;0.00633232;-0.0412117;
0.967061;0.00751311;-0.0488669;
0.967071;0.00866424;-0.0563281;
0.967081;0.00978118;-0.0635655;
0.967091;0.0108595;-0.0705506;
0.967101;0.011895;-0.077256;
0.967111;0.0128835;-0.0836551;
0.967121;0.0138212;-0.0897229;
0.967131;0.0147044;-0.0954354;
0.967141;0.0155295;-0.100771;
0.967151;0.0162933;-0.105707;
0.967161;0.0169928;-0.110226;
0.967171;0.0176253;-0.11431;
0.967181;0.0181882;-0.117943;
0.967191;0.0186793;-0.121111;
0.967201;0.0190967;-0.123802;
0.967211;0.0194388;-0.126005;
0.967221;0.0197041;-0.127711;
0.967231;0.0198916;-0.128915;
0.967241;0.0200007;-0.129611;
0.967251;0.0200308;-0.129798;
0.967261;0.0199819;-0.129473;
0.967271;0.0198541;-0.128639;
0.967281;0.019648;-0.127298;
0.967291;0.0193643;-0.125456;
0.967301;0.0190042;-0.123121;
0.967311;0.018569;-0.1203;
0.967321;0.0180607;-0.117004;
0.967331;0.017481;-0.113248;
0.967341;0.0168323;-0.109044;
0.967351;0.0161172;-0.10441;
0.967361;0.0153385;-0.0993633;
0.967371;0.0144993;-0.0939238;
0.967381;0.0136028;-0.0881127;
0.967391;0.0126527;-0.0819527;
0.967401;0.0116526;-0.0754681;
0.967411;0.0106066;-0.0686842;
0.967421;0.00951866;-0.0616279;
0.967431;0.00839317;-0.054327;
0.967441;0.00723457;-0.0468104;
0.967451;0.00604741;-0.0391077;
0.967461;0.00483638;-0.0312496;
0.967471;0.00360626;-0.0232672;
0.967481;0.00236192;-0.0151923;
0.967491;0.00110825;-0.0070569;
0.967501;-0.00014979;0.00110654;
0.967511;-0.00140724;0.00926558;
0.967521;-0.00265914;0.0173878;
0.967531;-0.00390054;0.0254408;
0.967541;-0.00512655;0.0333926;
0.967551;-0.00633232;0.0412116;
0.967561;-0.00751311;0.0488669;
0.967571;-0.00866424;0.056328;
0.967581;-0.00978118;0.0635654;
0.967591;-0.0108595;0.0705506;
0.967601;-0.011895;0.0772559;
0.967611;-0.0128835;0.083655;
0.967621;-0.0138212;0.0897228;
0.967631;-0.0147044;0.0954354;
0.967641;-0.0155295;0.10077;
0.967651;-0.0162933;0.105707;
0.967661;-0.0169928;0.110226;
0.967671;-0.0176253;0.11431;
0.967681;-0.0181882;0.117943;
0.967691;-0.0186793;0.121111;
0.967701;-0.0190967;0.123802;
0.967711;-0.0194388;0.126005;
0.967721;-0.0197041;0.127711;
0.967731;-0.0198916;0.128915;
0.967741;-0.0200007;0.129611;
0.967751;-0.0200308;0.129798;
0.967761;-0.0199819;0.129473;
0.967771;-0.0198541;0.128639;
0.967781;-0.019648;0.127298;
0.967791;-0.0193643;0.125456;
0.967801;-0.0190042;0.12312;
0.967811;-0.018569;0.120299;
0.967821;-0.0180607;0.117004;
0.967831;-0.017481;0.113248;
0.967841;-0.0168323;0.109044;
0.967851;-0.0161172;0.10441;
0.967861;-0.0153385;0.0993632;
0.967871;-0.0144993;0.0939237;
0.967881;-0.0136028;0.0881126;
0.967891;-0.0126527;0.0819526;
0.967901;-0.0116526;0.075468;
0.967911;-0.0106066;0.0686842;
0.967921;-0.00951866;0.0616279;
0.967931;-0.00839317;0.0543269;
0.967941;-0.00723457;0.0468103;
0.967951;-0.00604741;0.0391076;
0.967961;-0.00483638;0.0312495;
0.967971;-0.00360626;0.0232671;
0.967981;-0.00236192;0.0151922;
0.967991;-0.00110825;0.00705681;
0.968001;0.00014979;-0.00110663;
0.968011;0.00140724;-0.00926567;
0.968021;0.00265914;-0.0173878;
0.968031;0.00390054;-0.0254408;
0.968041;0.00512655;-0.0333927;
0.968051;0.00633232;-0.0412117;
0.968061;0.00751311;-0.0488669;
0.968071;0.00866424;-0.0563281;
0.968081;0.00978118;-0.0635655;
0.968091;0.0108595;-0.0705506;
0.968101;0.011895;-0.077256;
0.968111;0.0128835;-0.0836551;
0.968121;0.0138212;-0.0897229;
0.968131;0.0147044;-0.0954354;
0.968141;0.0155295;-0.100771;
0.968151;0.0162933;-0.105707;
0.968161;0.0169928;-0.110226;
0.968171;0.0176253;-0.11431;
0.968181;0.0181882;-0.117943;
0.968191;0.0186793;-0.121111;
0.968201;0.0190967;-0.123802;
0.968211;0.0194388;-0.126005;
0.968221;0.0197041;-0.127711;
0.968231;0.0198916;-0.128915;
0.968241;0.0200007;-0.129611;
0.968251;0.0200308;-0.129798;
0.968261;0.0199819;-0.129473;
0.968271;0.0198541;-0.128639;
0.968281;0.019648;-0.127298;
0.968291;0.0193643;-0.125456;
0.968301;0.0190042;-0.123121;
0.968311;0.018569;-0.1203;
0.968321;0.0180607;-0.117004;
0.968331;0.017481;-0.113248;
0.968341;0.0168323;-0.109044;
0.968351;0.0161172;-0.10441;
0.968361;0.0153385;-0.0993633;
0.968371;0.0144993;-0.0939238;
0.968381;0.0136028;-0.0881127;
0.968391;0.0126527;-0.0819527;
0.968401;0.0116526;-0.0754681;
0.968411;0.0106066;-0.0686842;
0.968421;0.00951866;-0.0616279;
0.968431;0.00839317;-0.054327;
0.968441;0.00723457;-0.0468104;
0.968451;0.00604741;-0.0391077;
0.968461;0.00483638;-0.0312496;
0.968471;0.00360626;-0.0232672;
0.968481;0.00236192;-0.0151923;
0.968491;0.00110825;-0.0070569;
0.968501;-0.00014979;0.00110654;
0.968511;-0.00140724;0.00926558;
0.968521;-0.00265914;0.0173878;
0.968531;-0.00390054;0.0254408;
0.968541;-0.00512655;0.0333926;
0.968551;-0.00633232;0.0412116;
0.968561;-0.00751311;0.0488669;
0.968571;-0.00866424;0.056328;
0.968581;-0.00978118;0.0635654;
0.968591;-0.0108595;0.0705506;
0.968601;-0.011895;0.0772559;
0.968611;-0.0128835;0.083655;
0.968621;-0.0138212;0.0897228;
0.968631;-0.0147044;0.0954354;
0.968641;-0.0155295;0.10077;
0.968651;-0.0162933;0.105707;
0.968661;-0.0169928;0.110226;
0.968671;-0.0176253;0.11431;
0.968681;-0.0181882;0.117943;
0.968691;-0.0186793;0.121111;
0.968701;-0.0190967;0.123802;
0.968711;-0.0194388;0.126005;
0.968721;-0.0197041;0.127711;
0.968731;-0.0198916;0.128915;
0.968741;-0.0200007;0.129611;
0.968751;-0.0200308;0.129798;
0.968761;-0.0199819;0.129473;
0.968771;-0.0198541;0.128639;
0.968781;-0.019648;0.127298;
0.968791;-0.0193643;0.125456;
0.968801;-0.0190042;0.12312;
0.968811;-0.018569;0.120299;
0.968821;-0.0180607;0.117004;
0.968831;-0.017481;0.113248;
0.968841;-0.0168323;0.109044;
0.968851;-0.0161172;0.10441;
0.968861;-0.0153385;0.0993632;
0.968871;-0.0144993;0.0939237;
0.968881;-0.0136028;0.0881126;
0.968891;-0.0126527;0.0819526;
0.968901;-0.0116526;0.075468;
0.968911;-0.0106066;0.0686842;
0.968921;-0.00951866;0.0616279;
0.968931;-0.00839317;0.0543269;
0.968941;-0.00723457;0.0468103;
0.968951;-0.00604741;0.0391076;
0.968961;-0.00483638;0.0312495;
0.968971;-0.00360626;0.0232671;
0.968981;-0.00236192;0.0151922;
0.968991;-0.00110825;0.00705681;
0.969001;0.00014979;-0.00110663;
0.969011;0.00140724;-0.00926567;
0.969021;0.00265914;-0.0173878;
0.969031;0.00390054;-0.0254408;
0.969041;0.00512655;-0.0333927;
0.969051;0.00633232;-0.0412117;
0.969061;0.00751311;-0.0488669;
0.969071;0.00866424;-0.0563281;
0.969081;0.00978118;-0.0635655;
0.969091;0.0108595;-0.0705506;
0.969101;0.011895;-0.077256;
0.969111;0.0128835;-0.0836551;
0.969121;0.0138212;-0.0897229;
0.969131;0.0147044;-0.0954354;
0.969141;0.0155295;-0.100771;
0.969151;0.0162933;-0.105707;
0.969161;0.0169928;-0.110226;
0.969171;0.0176253;-0.11431;
0.969181;0.0181882;-0.117943;
0.969191;0.0186793;-0.121111;
0.969201;0.0190967;-0.123802;
0.969211;0.0194388;-0.126005;
0.969221;0.0197041;-0.127711;
0.969231;0.0198916;-0.128915;
0.969241;0.0200007;-0.129611;
0.969251;0.0200308;-0.129798;
0.969261;0.0199819;-0.129473;
0.969271;0.0198541;-0.128639;
0.969281;0.019648;-0.127298;
0.969291;0.0193643;-0.125456;
0.969301;0.0190042;-0.123121;
0.969311;0.018569;-0.1203;
0.969321;0.0180607;-0.117004;
0.969331;0.017481;-0.113248;
0.969341;0.0168323;-0.109044;
0.969351;0.0161172;-0.10441;
0.969361;0.0153385;-0.0993633;
0.969371;0.0144993;-0.0939238;
0.969381;0.0136028;-0.0881127;
0.969391;0.0126527;-0.0819527;
0.969401;0.0116526;-0.0754681;
0.969411;0.0106066;-0.0686842;
0.969421;0.00951866;-0.0616279;
0.969431;0.00839317;-0.054327;
0.969441;0.00723457;-0.0468104;
0.969451;0.00604741;-0.0391077;
0.969461;0.00483638;-0.0312496;
0.969471;0.00360626;-0.0232672;
0.969481;0.00236192;-0.0151923;
0.969491;0.00110825;-0.0070569;
0.969501;-0.00014979;0.00110654;
0.969511;-0.00140724;0.00926558;
0.969521;-0.00265914;0.0173878;
0.969531;-0.00390054;0.0254408;
0.969541;-0.00512655;0.0333926;
0.969551;-0.00633232;0.0412116;
0.969561;-0.00751311;0.0488669;
0.969571;-0.00866424;0.056328;
0.969581;-0.00978118;0.0635654;
0.969591;-0.0108595;0.0705506;
0.969601;-0.011895;0.0772559;
0.969611;-0.0128835;0.083655;
0.969621;-0.0138212;0.0897228;
0.969631;-0.0147044;0.0954354;
0.969641;-0.0155295;0.10077;
0.969651;-0.0162933;0.105707;
0.969661;-0.0169928;0.110226;
0.969671;-0.0176253;0.11431;
0.969681;-0.0181882;0.117943;
0.969691;-0.0186793;0.121111;
0.969701;-0.0190967;0.123802;
0.969711;-0.0194388;0.126005;
0.969721;-0.0197041;0.127711;
0.969731;-0.0198916;0.128915;
0.969741;-0.0200007;0.129611;
0.969751;-0.0200308;0.129798;
0.969761;-0.0199819;0.129473;
0.969771;-0.0198541;0.128639;
0.969781;-0.019648;0.127298;
0.969791;-0.0193643;0.125456;
0.969801;-0.0190042;0.12312;
0.969811;-0.018569;0.120299;
0.969821;-0.0180607;0.117004;
0.969831;-0.017481;0.113248;
0.969841;-0.0168323;0.109044;
0.969851;-0.0161172;0.10441;
0.969861;-0.0153385;0.0993632;
0.969871;-0.0144993;0.0939237;
0.969881;-0.0136028;0.0881126;
0.969891;-0.0126527;0.0819526;
0.969901;-0.0116526;0.075468;
0.969911;-0.0106066;0.0686842;
0.969921;-0.00951866;0.0616279;
0.969931;-0.00839317;0.0543269;
0.969941;-0.00723457;0.0468103;
0.969951;-0.00604741;0.0391076;
0.969961;-0.00483638;0.0312495;
0.969971;-0.00360626;0.0232671;
0.969981;-0.00236192;0.0151922;
0.969991;-0.00110825;0.00705681;
0.970001;0.00014979;-0.00110663;
0.970011;0.00140724;-0.00926567;
0.970021;0.00265914;-0.0173878;
0.970031;0.00390054;-0.0254408;
0.970041;0.00512655;-0.0333927;
0.970051;0.00633232;-0.0412117;
0.970061;0.00751311;-0.0488669;
0.970071;0.00866424;-0.0563281;
0.970081;0.00978118;-0.0635655;
0.970091;0.0108595;-0.0705506;
0.970101;0.011895;-0.077256;
0.970111;0.0128835;-0.0836551;
0.970121;0.0138212;-0.0897228;
0.970131;0.0147044;-0.0954354;
0.970141;0.0155295;-0.100771;
0.970151;0.0162933;-0.105707;
0.970161;0.0169928;-0.110226;
0.970171;0.0176253;-0.11431;
0.970181;0.0181882;-0.117943;
0.970191;0.0186793;-0.121111;
0.970201;0.0190967;-0.123802;
0.970211;0.0194388;-0.126005;
0.970221;0.0197041;-0.127711;
0.970231;0.0198916;-0.128915;
0.970241;0.0200007;-0.129611;
0.970251;0.0200308;-0.129798;
0.970261;0.0199819;-0.129473;
0.970271;0.0198541;-0.128639;
0.970281;0.019648;-0.127298;
0.970291;0.0193643;-0.125456;
0.970301;0.0190042;-0.123121;
0.970311;0.018569;-0.1203;
0.970321;0.0180607;-0.117004;
0.970331;0.017481;-0.113248;
0.970341;0.0168323;-0.109044;
0.970351;0.0161172;-0.10441;
0.970361;0.0153385;-0.0993633;
0.970371;0.0144993;-0.0939238;
0.970381;0.0136028;-0.0881127;
0.970391;0.0126527;-0.0819527;
0.970401;0.0116526;-0.0754681;
0.970411;0.0106066;-0.0686842;
0.970421;0.00951866;-0.0616279;
0.970431;0.00839317;-0.054327;
0.970441;0.00723457;-0.0468104;
0.970451;0.00604741;-0.0391077;
0.970461;0.00483638;-0.0312496;
0.970471;0.00360626;-0.0232672;
0.970481;0.00236192;-0.0151923;
0.970491;0.00110825;-0.0070569;
0.970501;-0.00014979;0.00110654;
0.970511;-0.00140724;0.00926558;
0.970521;-0.00265914;0.0173878;
0.970531;-0.00390054;0.0254408;
0.970541;-0.00512655;0.0333926;
0.970551;-0.00633232;0.0412116;
0.970561;-0.00751311;0.0488669;
0.970571;-0.00866424;0.056328;
0.970581;-0.00978118;0.0635654;
0.970591;-0.0108595;0.0705506;
0.970601;-0.011895;0.0772559;
0.970611;-0.0128835;0.083655;
0.970621;-0.0138212;0.0897228;
0.970631;-0.0147044;0.0954354;
0.970641;-0.0155295;0.10077;
0.970651;-0.0162933;0.105707;
0.970661;-0.0169928;0.110226;
0.970671;-0.0176253;0.11431;
0.970681;-0.0181882;0.117943;
0.970691;-0.0186793;0.121111;
0.970701;-0.0190967;0.123802;
0.970711;-0.0194388;0.126005;
0.970721;-0.0197041;0.127711;
0.970731;-0.0198916;0.128915;
0.970741;-0.0200007;0.129611;
0.970751;-0.0200308;0.129798;
0.970761;-0.0199819;0.129473;
0.970771;-0.0198541;0.128639;
0.970781;-0.019648;0.127298;
0.970791;-0.0193643;0.125456;
0.970801;-0.0190042;0.12312;
0.970811;-0.018569;0.120299;
0.970821;-0.0180607;0.117004;
0.970831;-0.017481;0.113248;
0.970841;-0.0168323;0.109044;
0.970851;-0.0161172;0.10441;
0.970861;-0.0153385;0.0993632;
0.970871;-0.0144993;0.0939237;
0.970881;-0.0136028;0.0881126;
0.970891;-0.0126527;0.0819526;
0.970901;-0.0116526;0.075468;
0.970911;-0.0106066;0.0686842;
0.970921;-0.00951866;0.0616279;
0.970931;-0.00839317;0.0543269;
0.970941;-0.00723457;0.0468103;
0.970951;-0.00604741;0.0391076;
0.970961;-0.00483638;0.0312495;
0.970971;-0.00360626;0.0232671;
0.970981;-0.00236192;0.0151922;
0.970991;-0.00110825;0.00705681;
0.971001;0.00014979;-0.00110663;
0.971011;0.00140724;-0.00926567;
0.971021;0.00265914;-0.0173878;
0.971031;0.00390054;-0.0254408;
0.971041;0.00512655;-0.0333927;
0.971051;0.00633232;-0.0412117;
0.971061;0.00751311;-0.0488669;
0.971071;0.00866424;-0.0563281;
0.971081;0.00978118;-0.0635655;
0.971091;0.0108595;-0.0705506;
0.971101;0.011895;-0.077256;
0.971111;0.0128835;-0.0836551;
0.971121;0.0138212;-0.0897228;
0.971131;0.0147044;-0.0954354;
0.971141;0.0155295;-0.100771;
0.971151;0.0162933;-0.105707;
0.971161;0.0169928;-0.110226;
0.971171;0.0176253;-0.11431;
0.971181;0.0181882;-0.117943;
0.971191;0.0186793;-0.121111;
0.971201;0.0190967;-0.123802;
0.971211;0.0194388;-0.126005;
0.971221;0.0197041;-0.127711;
0.971231;0.0198916;-0.128915;
0.971241;0.0200007;-0.129611;
0.971251;0.0200308;-0.129798;
0.971261;0.0199819;-0.129473;
0.971271;0.0198541;-0.128639;
0.971281;0.019648;-0.127298;
0.971291;0.0193643;-0.125456;
0.971301;0.0190042;-0.123121;
0.971311;0.018569;-0.1203;
0.971321;0.0180607;-0.117004;
0.971331;0.017481;-0.113248;
0.971341;0.0168323;-0.109044;
0.971351;0.0161172;-0.10441;
0.971361;0.0153385;-0.0993633;
0.971371;0.0144993;-0.0939238;
0.971381;0.0136028;-0.0881127;
0.971391;0.0126527;-0.0819527;
0.971401;0.0116526;-0.0754681;
0.971411;0.0106066;-0.0686842;
0.971421;0.00951866;-0.0616279;
0.971431;0.00839317;-0.054327;
0.971441;0.00723457;-0.0468104;
0.971451;0.00604741;-0.0391077;
0.971461;0.00483638;-0.0312496;
0.971471;0.00360626;-0.0232672;
0.971481;0.00236192;-0.0151923;
0.971491;0.00110825;-0.0070569;
0.971501;-0.00014979;0.00110654;
0.971511;-0.00140724;0.00926558;
0.971521;-0.00265914;0.0173878;
0.971531;-0.00390054;0.0254408;
0.971541;-0.00512655;0.0333926;
0.971551;-0.00633232;0.0412116;
0.971561;-0.00751311;0.0488669;
0.971571;-0.00866424;0.056328;
0.971581;-0.00978118;0.0635654;
0.971591;-0.0108595;0.0705506;
0.971601;-0.011895;0.0772559;
0.971611;-0.0128835;0.083655;
0.971621;-0.0138212;0.0897228;
0.971631;-0.0147044;0.0954354;
0.971641;-0.0155295;0.10077;
0.971651;-0.0162933;0.105707;
0.971661;-0.0169928;0.110226;
0.971671;-0.0176253;0.11431;
0.971681;-0.0181882;0.117943;
0.971691;-0.0186793;0.121111;
0.971701;-0.0190967;0.123802;
0.971711;-0.0194388;0.126005;
0.971721;-0.0197041;0.127711;
0.971731;-0.0198916;0.128915;
0.971741;-0.0200007;0.129611;
0.971751;-0.0200308;0.129798;
0.971761;-0.0199819;0.129473;
0.971771;-0.0198541;0.128639;
0.971781;-0.019648;0.127298;
0.971791;-0.0193643;0.125456;
0.971801;-0.0190042;0.12312;
0.971811;-0.018569;0.120299;
0.971821;-0.0180607;0.117004;
0.971831;-0.017481;0.113248;
0.971841;-0.0168323;0.109044;
0.971851;-0.0161172;0.10441;
0.971861;-0.0153385;0.0993632;
0.971871;-0.0144993;0.0939237;
0.971881;-0.0136028;0.0881126;
0.971891;-0.0126527;0.0819526;
0.971901;-0.0116526;0.075468;
0.971911;-0.0106066;0.0686842;
0.971921;-0.00951866;0.0616279;
0.971931;-0.00839317;0.0543269;
0.971941;-0.00723457;0.0468103;
0.971951;-0.00604741;0.0391076;
0.971961;-0.00483638;0.0312495;
0.971971;-0.00360626;0.0232671;
0.971981;-0.00236192;0.0151922;
0.971991;-0.00110825;0.00705681;
0.972001;0.00014979;-0.00110663;
0.972011;0.00140724;-0.00926567;
0.972021;0.00265914;-0.0173878;
0.972031;0.00390054;-0.0254408;
0.972041;0.00512655;-0.0333927;
0.972051;0.00633232;-0.0412117;
0.972061;0.00751311;-0.0488669;
0.972071;0.00866424;-0.056328;
0.972081;0.00978118;-0.0635655;
0.972091;0.0108595;-0.0705506;
0.972101;0.011895;-0.077256;
0.972111;0.0128835;-0.0836551;
0.972121;0.0138212;-0.0897228;
0.972131;0.0147044;-0.0954354;
0.972141;0.0155295;-0.100771;
0.972151;0.0162933;-0.105707;
0.972161;0.0169928;-0.110226;
0.972171;0.0176253;-0.11431;
0.972181;0.0181882;-0.117943;
0.972191;0.0186793;-0.121111;
0.972201;0.0190967;-0.123802;
0.972211;0.0194388;-0.126005;
0.972221;0.0197041;-0.127711;
0.972231;0.0198916;-0.128915;
0.972241;0.0200007;-0.129611;
0.972251;0.0200308;-0.129798;
0.972261;0.0199819;-0.129473;
0.972271;0.0198541;-0.128639;
0.972281;0.019648;-0.127298;
0.972291;0.0193643;-0.125456;
0.972301;0.0190042;-0.123121;
0.972311;0.018569;-0.1203;
0.972321;0.0180607;-0.117004;
0.972331;0.017481;-0.113248;
0.972341;0.0168323;-0.109044;
0.972351;0.0161172;-0.10441;
0.972361;0.0153385;-0.0993633;
0.972371;0.0144993;-0.0939238;
0.972381;0.0136028;-0.0881127;
0.972391;0.0126527;-0.0819527;
0.972401;0.0116526;-0.0754681;
0.972411;0.0106066;-0.0686842;
0.972421;0.00951866;-0.0616279;
0.972431;0.00839317;-0.054327;
0.972441;0.00723457;-0.0468104;
0.972451;0.00604741;-0.0391077;
0.972461;0.00483638;-0.0312496;
0.972471;0.00360626;-0.0232672;
0.972481;0.00236192;-0.0151923;
